url,label
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Kaserne_Psychologie_BK/AK-Marburg-Soldaten-des-Jaegerbataillon-11_1909.jpg?token=ALDPB23YPJSYH7I6EFPEDIDHCKAKU,Kaserne_Psychologie_BK
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Kaserne_Psychologie_BK/AK_13278420_gr_1.jpg?token=ALDPB24KUUB2JEFE3N5EM5DHCKAKU,Kaserne_Psychologie_BK
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Kaserne_Psychologie_BK/AK_13523315_gr_1.jpg?token=ALDPB26PNITJNULFPJWFAG3HCKAKU,Kaserne_Psychologie_BK
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Kliniken/Deutschklinik_AK_50364849_gr_1.jpg?token=ALDPB23FRBHN7WUAWRGTEE3HCKAKU,Kliniken
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Kliniken/Elisabethhospital_vor1886_Ludwig_Bickell_Lagis_102-001.jpg?token=ALDPB2Z5XCVVR4FXVKYBWI3HCKAKU,Kliniken
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Kliniken/Frauenklinik_AK_50601566_gr_1.jpg?token=ALDPB277S2CVG6R4KAPK6DLHCKAKU,Kliniken
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Kliniken/Kinderklinik_60er_AK_50601563_gr_1.jpg?token=ALDPB22V5I4BM6ZERCMYO63HCKAKU,Kliniken
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Kliniken/Krankenhaus_AK_39711746_gr_1.jpg?token=ALDPB2ZG4YM5VP4M4LFHHOTHCKAKU,Kliniken
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Kliniken/Lnadesheilanstalt_AK_50601829_gr_1.jpg?token=ALDPB26WACXFIZBYQEX2TOLHCKAKU,Kliniken
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Kliniken/Ohren_u_Kinder_AK_39705036_gr_1.jpg?token=ALDPB22MKPQ7JXJMB65HXXTHCKAKU,Kliniken
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Kunstgebäude/3299604.jpg?token=ALDPB26WVB4354YDL7I4DRTHCKAKU,Kunstgebäude
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Kunstgebäude/AK-Georg-Kolbe-Kauernde-1927-Bronze-ueberlebensgross-Marburg-Museum-Barten.jpg?token=ALDPB26KRPLAAFFEIWFNQYDHCKAKU,Kunstgebäude
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Kunstgebäude/AK-Marburg-a-L-Innenhof-des-Kunstinstitutes1944.jpg?token=ALDPB26JU5IN2AXTZMOLYWLHCKAKU,Kunstgebäude
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Kunstgebäude/AK-Marburg-a-L-Kunstinstitut-mit-Strassenpartie1939.jpg?token=ALDPB26NRZFYIZHS2N62XTLHCKAKU,Kunstgebäude
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Kunstgebäude/AK_50510933_gr_1.jpg?token=ALDPB27HN76NC4ZODN73BF3HCKAKU,Kunstgebäude
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Kunstgebäude/AK_50510934_gr_1.jpg?token=ALDPB25NIIDQM3EQX7LXJ43HCKAKU,Kunstgebäude
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Kunstgebäude/AK_50550954_gr_1.jpg?token=ALDPB2ZL4NQNUDYXSJLARBDHCKAKU,Kunstgebäude
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Kunstgebäude/AK_50679296_gr_1.jpg?token=ALDPB27GAVU43BKVK4PD3YTHCKAKU,Kunstgebäude
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/10614814.jpg?token=ALDPB23GCIDJDQIJ5NKCTSTHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/10614814_1937.jpg?token=ALDPB26GENUIO6H2RHJH743HCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/10614817.jpg?token=ALDPB22GSD4BCM7O6I4ELL3HCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/10614888.jpg?token=ALDPB22COYN35FNJ2PFAIYDHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/10642623.jpg?token=ALDPB27NLT6RRL3ECU76VBLHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/10736202.jpg?token=ALDPB26JFFEQLH7OBUDBHR3HCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/10874045.jpg?token=ALDPB27PFLDVM2LRGY3VA7THCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/10874045_1972.jpg?token=ALDPB2ZOBLTQUJSZZS5G66DHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/1911_AK_13240526_gr_1.jpg?token=ALDPB27TG4XEIQBIHV33653HCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/1911_AK_50364705_gr_1.jpg?token=ALDPB25PUFI3NX6HNI5W2SLHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/1913_AK_50552840_gr_1.jpg?token=ALDPB23BJFKJH5RXH6M2AXLHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/1915_AK_13523316_gr_1.jpg?token=ALDPB25C4JSTOZLT4NLMFI3HCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/1917_AK_13110718_gr_1.jpg?token=ALDPB2272ZT574LIQZPHF63HCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/1922_AK_10075637_gr_1.jpg?token=ALDPB264TSS662DT6D5TEBTHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/1926_AK_50552865_gr_1.jpg?token=ALDPB273XGJZTG7JSIBNPEDHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/1927_AK_50515586_gr_1.jpg?token=ALDPB2ZSP4XUH4EJQLZTJ2DHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/1941_Mühltreppe.jpg?token=ALDPB2ZTYSAO4G4K3DOFPJLHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/1941_Tannenberg-Kaserne_AK_50493081_gr_1.jpg?token=ALDPB25UU7TTCLPICLGXU23HCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/1951_AK_50550914_gr_1.jpg?token=ALDPB23VHJOFWPHPQRDX4CTHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/271965010_646018203190068_4488781037315505256_n.jpg?token=ALDPB24G2BE4D3USLCV7F73HCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/2952312.jpg?token=ALDPB22TFWS2MPRD7SFRJ5THCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/3324602r_.jpg?token=ALDPB24EO2DXV4H6S3OISP3HCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/AK-Marburg-Barfuesserstrasse-aus-der-Vogelschau.jpg?token=ALDPB27RFBBGGRX3O6RNFDTHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/AK-Marburg-Blick-in-das-Konditorei-und-Terrassen-Kaffee.jpg?token=ALDPB227JENPWDKYC5FJONDHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/AK-Marburg-Blick-in-die-Bahnhofstrasse.jpg?token=ALDPB23VOQWS3MYJ4BRNNOLHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/AK-Marburg-Blick-in-die-Wetter-Gasse.jpg?token=ALDPB2Z7EHDNJTZHIEVK5ILHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/AK-Marburg-Conditorei-und-Cafe-H-Vetter-in-der-Reitgasse-4%20(1).jpg?token=ALDPB2Z2PAC6LMRGTMVRELLHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/AK-Marburg-Kasernenstrasse-bei-der-Fleischerei-Ludolf-Peter.jpg?token=ALDPB22EPUWP2EIILAUBK7LHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/AK-Marburg-Kasernenstrasse-mit-Blick-auf-das-Schloss.jpg?token=ALDPB26KCZTCNLZHPBJX2JTHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/AK-Marburg-a-L-Blick-zum-Hotel-Pfeiffer.jpg?token=ALDPB256EB4VWMIJCQJKOYDHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/AK-Marburg-a-L-Gasthof-zum-alten-Brauhaus-Terrassen1932.jpg?token=ALDPB22KC7DBOT4ZNFNMRLLHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/AK-Marburg-a-L-Passanten-vor-dem-Haus-Karl-Dietrich.jpg?token=ALDPB2YSQL3XBMFNCKZVS43HCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/AK-Marburg-a-L-Szenerie-aus-der-Kasernenstrasse.jpg?token=ALDPB26VNJQUPO4A3BDZSOTHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/AK-Marburg-a-Lahn-Einblick-in-die-Bahnhofstrasse1903.jpg?token=ALDPB2YJGKUK3OBBQNH3EJTHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/AK-Marburg-a-Lahn-Konditorei-Vetter-Terrasse1939.jpg?token=ALDPB25H6BHUV5SWZSUO5BLHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/AK-Marburg-a-Lahn-auf-der-Strasse-vor-der-Elisabethkirche1915.jpg?token=ALDPB22UKM5B2DRSDAILKU3HCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/AK-Marburg-a-S-der-Altar-im-Chor-der-Elisabethkirche.jpg?token=ALDPB23UCYIDT7ZYBAHTM4LHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/AK-Marburg-a-d-Lahn-Blick-in-die-Ritterstrasse.jpg?token=ALDPB25ASKTCMIVOY4VZ7DTHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/AK-Marburg-a-d-Lahn-Strassenpartie-waehrend-des-Stiftungsfestes.jpg?token=ALDPB2373NWUHIOO7HXPPYDHCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Marburg_allgemein/AK-Marburg-an-der-Lahn-die-Hindenburg-Gruft-in-der-evangel-Elisabeth-Kirche.jpg?token=ALDPB2ZUEQYVTSVSJQ3APM3HCKAKW,Marburg_allgemein
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/alte_Uni/10626937.jpg?token=ALDPB2YUXCAFZINHHZ36IELHCKAKW,alte_Uni
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/alte_Uni/10781347.jpg?token=ALDPB2YFYWTTETAF27L2YVTHCKAKW,alte_Uni
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/alte_Uni/10874050.jpg?token=ALDPB2ZWPXJR5PVOCPKUOBDHCKAKW,alte_Uni
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/alte_Uni/1910_AK_50515721_gr_1.jpg?token=ALDPB25KCA5JEY2KJ522LF3HCKAKW,alte_Uni
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/alte_Uni/1912_AK_10482702_gr_1.jpg?token=ALDPB25YJZY5GAWGGGHDHSLHCKAKW,alte_Uni
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/alte_Uni/1918_AK_50515577_gr_1.jpg?token=ALDPB23AO2TG6NZPAHXHWJTHCKAKW,alte_Uni
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/alte_Uni/1927_AK_39545359_gr_1.jpg?token=ALDPB2Z6IPNSH7WJWLBWA33HCKAKW,alte_Uni
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/alte_Uni/1938_AK_50364760_gr_1.jpg?token=ALDPB23MZXHYRDS74X6YGDLHCKAKW,alte_Uni
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/alte_Uni/1960_AK_50515753_gr_1.jpg?token=ALDPB2Z3GC3D4RO5IYH4LVTHCKAKW,alte_Uni
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/alte_Uni/3033857.jpg?token=ALDPB26BZUP54VGSN4HQP6THCKAKW,alte_Uni
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/alte_Uni/3715634.jpg?token=ALDPB24BQCKE2ZC2QX6LPP3HCKAKW,alte_Uni
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/alte_Uni/3715635.jpg?token=ALDPB23BFWDGUJHLYVXPMLLHCKAKW,alte_Uni
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/alte_Uni/3715636.jpg?token=ALDPB27J6ZNED3WUCHJ5K3THCKAKW,alte_Uni
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/alte_Uni/3770716.jpg?token=ALDPB2ZGZ5TEUD3DLIJ3SUTHCKAKW,alte_Uni
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/alte_Uni/4059851.jpg?token=ALDPB27PDN654KURPYML773HCKAKW,alte_Uni
